timestamp,performance_index,stability_metric,state_0,state_1,state_2,state_3,state_4,control_0,control_1,control_2
0,0.013256824020946745,0.16854810710317936,0.14490648267972273,0.10298019477868903,0.5297171262446114,0.7695943843445575,0.7353976751235696,0.5220461345040441,0.6838171894515321,0.43909202670377956
1,0.5900730656283851,0.628959380804041,0.8583472747068783,0.4339658602354094,0.3072112376638494,0.7617621783911642,0.607589050366823,0.6840995990698311,0.5936484216601092,0.18602841511490564
2,0.34502277525875824,0.21204586525990177,0.9886417696593847,0.7347542645618123,0.4706949147613665,0.6657254128724857,0.9403731138743324,0.07478752717839987,0.7089820099249138,0.9597861313354853
3,0.5817107891612893,0.3600739298483939,0.6592908248904443,0.754373668708378,0.9884338112040397,0.31165795560487375,0.5394526530331422,0.28996389297403324,0.19753783664200808,0.5570593409380958
4,0.13674982571821148,0.5845594318208381,0.8078891750369755,0.15316543124362303,0.003782746413051874,0.7573472814132439,0.8219673738006857,0.04375728371636678,0.39883702165861445,0.9064317555299998
5,0.5247626565603551,0.6325053060400659,0.99045253682713,0.6654598704057095,0.04120911212194145,0.24261136560940744,0.9603825248727609,0.5371511593883765,0.392571309258396,0.6602246884963974
6,0.6235390548509034,0.22464895289416653,0.9274887660719907,0.41742192357686614,0.7069092830862608,0.8972984863289123,0.7276108784419987,0.8801639215180507,0.371096296416521,0.01945542916645948
7,0.13122462993647177,0.16701773198228875,0.4620032119587739,0.23007829898736043,0.06010656087794253,0.4780198191898999,0.4837568740672624,0.07946361955050774,0.781029375256035,0.4252796605047513
8,0.12262291311401996,0.14183462317064488,0.8733881137897708,0.3895026063820505,0.12709443483147065,0.3332339992420891,0.010535976428004967,0.3225432235622733,0.6315696900861272,0.9101684755438421
9,0.7366906234119895,0.34238608123873204,0.23032115580133172,0.6044689678221246,0.5871517762825872,0.37790882225676004,0.5953113829024533,0.2389559101921308,0.5227267256189703,0.9963864682721598
